trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_direction_name,trip_sort
2612090,80,1,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,45360
2591060,80,3,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,59640
2392020,80,6,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,58020
1652080,80,4,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,31020
1197080,80,4,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,58320
990080,80,4,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,36420
2928080,80,4,MEMORIAL UNION,,0,1680,shp-80-14,1,1,West Loop,30300
3583100,80,9,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,40200
2076080,80,4,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,58860
2825090,80,1,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,54540
3177090,80,1,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,43440
3410020,80,6,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,52080
990020,80,6,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,36420
2891020,80,6,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,34020
2591090,80,1,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,59640
100090,80,1,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,51840
2004020,80,6,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,49920
647090,80,1,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,39960
4782060,80,3,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,33480
147080,80,4,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,47760
4907090,80,1,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1480,shp-80-09,1,1,West Loop,63120
2285090,80,1,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1384,shp-80-09,1,1,West Loop,64920
485020,80,6,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1380,shp-80-09,1,1,West Loop,72900
2285060,80,3,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1384,shp-80-09,1,1,West Loop,64920
2285020,80,6,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1384,shp-80-09,1,1,West Loop,64920
485080,80,4,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1380,shp-80-09,1,1,West Loop,72900
2284020,80,6,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1780,shp-80-09,1,1,West Loop,59100
4031100,80,9,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,8180,shp-80-09,1,1,West Loop,91200
506100,80,9,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1580,shp-80-09,1,1,West Loop,64020
485060,80,3,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1380,shp-80-09,1,1,West Loop,72900
2284100,80,9,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1780,shp-80-09,1,1,West Loop,59100
2706020,80,6,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1280,shp-80-09,1,1,West Loop,75000
4907080,80,4,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1480,shp-80-09,1,1,West Loop,63120
3426100,80,9,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1980,shp-80-09,1,1,West Loop,62160
485090,80,1,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1380,shp-80-09,1,1,West Loop,72900
3970120,80,8,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,3680,shp-80-09,1,1,West Loop,61920
4845100,80,9,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1180,shp-80-09,1,1,West Loop,71580
506060,80,3,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1580,shp-80-09,1,1,West Loop,64020
2284060,80,3,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1780,shp-80-09,1,1,West Loop,59100
3426090,80,1,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1980,shp-80-09,1,1,West Loop,62160
4845090,80,1,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1180,shp-80-09,1,1,West Loop,71580
3426060,80,3,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1980,shp-80-09,1,1,West Loop,62160
3621060,80,3,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,9180,shp-80-09,1,1,West Loop,96000
4188120,80,8,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,3880,shp-80-09,1,1,West Loop,64080
5178130,80,10,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,2180,shp-80-09,1,1,West Loop,84000
4845080,80,4,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1180,shp-80-09,1,1,West Loop,71580
4031080,80,4,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,8180,shp-80-09,1,1,West Loop,91200
1584120,80,8,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,3580,shp-80-09,1,1,West Loop,60480
2706100,80,9,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1280,shp-80-09,1,1,West Loop,75000
3426020,80,6,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1980,shp-80-09,1,1,West Loop,62160
506090,80,1,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1580,shp-80-09,1,1,West Loop,64020
2285100,80,9,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1384,shp-80-09,1,1,West Loop,64920
3951070,80,5,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,4280,shp-80-09,1,1,West Loop,96000
5230110,80,7,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,2180,shp-80-09,1,1,West Loop,84000
2706090,80,1,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1280,shp-80-09,1,1,West Loop,75000
3523010,80,2,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,4280,shp-80-09,1,1,West Loop,91200
2285080,80,4,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1384,shp-80-09,1,1,West Loop,64920
3426080,80,4,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1980,shp-80-09,1,1,West Loop,62160
506020,80,6,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1580,shp-80-09,1,1,West Loop,64020
506080,80,4,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1580,shp-80-09,1,1,West Loop,64020
4907020,80,6,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1480,shp-80-09,1,1,West Loop,63120
2284080,80,4,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1780,shp-80-09,1,1,West Loop,59100
4907100,80,9,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1480,shp-80-09,1,1,West Loop,63120
4907060,80,3,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1480,shp-80-09,1,1,West Loop,63120
3621090,80,1,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,9180,shp-80-09,1,1,West Loop,96000
2284090,80,1,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1780,shp-80-09,1,1,West Loop,59100
2706060,80,3,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1280,shp-80-09,1,1,West Loop,75000
4031020,80,6,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,8180,shp-80-09,1,1,West Loop,91200
485100,80,9,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1380,shp-80-09,1,1,West Loop,72900
4845020,80,6,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1180,shp-80-09,1,1,West Loop,71580
2706080,80,4,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1280,shp-80-09,1,1,West Loop,75000
4845060,80,3,U.W. HOSPITAL VIA EAGLE HEIGHTS,,0,1180,shp-80-09,1,1,West Loop,71580
4396060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,88500
4991090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,92100
3927010,81,2,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,72300
2046090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,81300
2103090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,74100
5014090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,84900
1906070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,74100
447090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,83100
1040090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,70500
3874090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,93900
3365010,81,2,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,75900
2592010,81,2,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,88500
3437010,81,2,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,70500
4561070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,68700
4495080,81,4,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,70500
2046060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,81300
4960070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,88500
3312070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,83100
1838080,81,4,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,75900
159060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,66900
5056080,81,4,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,68700
1946060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,90300
5003070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,84900
5118060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,77700
3196020,81,6,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,86700
2827080,81,4,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,79500
3196080,81,4,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,86700
3063080,81,4,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,83100
322010,81,2,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,83100
1838020,81,6,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,75900
1247060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,72300
5014060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,84900
4495020,81,6,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,70500
1247090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,72300
5224070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,93900
217020,81,6,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,81300
3973080,81,4,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,88500
1407010,81,2,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,92100
1399070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,72300
3021070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,77700
1653010,81,2,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,77700
1723080,81,4,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,92100
2896090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,75900
5107020,81,6,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,84900
335080,81,4,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,72300
2028090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,68700
1014020,81,6,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,74100
1040060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,70500
217080,81,4,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,81300
5118090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,77700
5107080,81,4,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,84900
1946090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,90300
2517020,81,6,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,77700
2634070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,92100
1548090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,79500
1043020,81,6,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,90300
159090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,66900
1723020,81,6,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,92100
3063020,81,6,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,83100
4925070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,95700
4233060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,95700
1548060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,79500
4991060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,92100
3533070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,79500
3505010,81,2,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,90300
3973020,81,6,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,88500
1745070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,86700
40010,81,2,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,86700
388010,81,2,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,66900
392010,81,2,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,74100
2103060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,74100
3178010,81,2,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,81300
4233090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,95700
3459060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,86700
4226070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,81300
1727010,81,2,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,84900
335020,81,6,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,72300
4572070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,66900
5056020,81,6,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,68700
4649080,81,4,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,66900
4649020,81,6,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,66900
1526010,81,2,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,68700
2827020,81,6,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,79500
2028060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,68700
4386070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,75900
3459090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,86700
1043080,81,4,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,90300
4396090,81,1,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,88500
2517080,81,4,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,77700
2896060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,75900
1884070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,70500
447060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,83100
1014080,81,4,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,74100
158010,81,2,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,8181,shp-81-02,1,1,East Loop,79500
2129070,81,5,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,90300
3874060,81,3,MEMORIAL UNION VIA JOHNSON/WASHINGTON,,1,9181,shp-81-02,1,1,East Loop,93900
2563080,82,4,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,89400
2365080,82,4,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,91200
1927010,82,2,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,84000
4397020,82,6,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,85800
4813090,82,1,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,69600
2382080,82,4,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,93000
3009060,82,3,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,91200
3976010,82,2,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,71400
2364020,82,6,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,69600
133020,82,6,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,75000
2804080,82,4,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,84000
2563020,82,6,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,89400
3920080,82,4,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,78600
3810060,82,3,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,89400
4543090,82,1,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,67800
5031070,82,5,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,67800
239090,82,1,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,84000
2613090,82,1,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,87600
4695070,82,5,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,69600
4608060,82,3,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,73200
4486090,82,1,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,71400
4414010,82,2,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,67800
2530010,82,2,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,69600
2349060,82,3,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,76800
4112060,82,3,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,75000
2252070,82,5,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,71400
2755070,82,5,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,87600
4813060,82,3,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,69600
589080,82,4,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,71400
3810090,82,1,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,89400
2812070,82,5,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,73200
597060,82,3,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,80400
2613060,82,3,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,87600
3904010,82,2,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,75000
3179020,82,6,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,76800
172080,82,4,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,67800
1060020,82,6,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,73200
3099010,82,2,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,87600
3632060,82,3,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,96600
41020,82,6,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,87600
3920020,82,6,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,78600
1174060,82,3,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,94800
3009090,82,1,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,91200
4397080,82,4,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,85800
2364080,82,4,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,69600
589020,82,6,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,71400
239060,82,3,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,84000
2260020,82,6,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,80400
2804020,82,6,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,84000
3126070,82,5,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,96600
4608090,82,1,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,73200
2372070,82,5,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,78600
3179080,82,4,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,76800
4543060,82,3,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,67800
2997070,82,5,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,84000
2365020,82,6,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,91200
2805070,82,5,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,94800
2799020,82,6,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,82200
3632090,82,1,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,96600
1720010,82,2,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,85800
369090,82,1,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,85800
1416060,82,3,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,78600
861010,82,2,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,89400
1633070,82,5,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,80400
1174090,82,1,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,94800
4112090,82,1,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,9182,shp-82-02,1,1,West Loop,75000
3045010,82,2,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,82200
2382020,82,6,MEMORIAL UNION VIA OBSERVATORY/BREESE,,0,8182,shp-82-02,1,1,West Loop,93000
