stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,sign_type,jurisdiction_id,relative_position,cardinal_direction,primary_street,address_range,cross_location
2062,F856,Prairie at Jacobs,This flag stop (#F856) is southbound on the 1498 block of Prairie before Jacobs,43.036858,-89.488719,1,,0,,,0,0,CMAD,3,180,Prairie,1498,Jacobs
2063,8958,Raymond at Canterbury,This stop (#8958) is westbound on the 7000 block of Raymond after Canterbury,43.031784,-89.50205,1,,0,,,1,1,CMAD,1,270,Raymond,7000,Canterbury
2064,0896,S Park at Cedar,This stop (#0896) is southbound on the 1400 block of S Park after Cedar,43.051598,-89.394942,1,,0,,,1,1,CMAD,1,180,S Park,1400,Cedar
2066,F885,McKenna at Pilgrim,This flag stop (#F885) is northbound on the 2501 block of McKenna before Pilgrim,43.026989,-89.496851,1,,0,,,1,0,CMAD,3,0,McKenna,2501,Pilgrim
2067,9001,Cremer at Park And Ride,This stop (#9001) is northbound on the 1705 block of Cremer adjacent Park And Ride,43.156799,-89.266988,1,,0,,,1,1,CSUN,2,0,Cremer,1705,Park And Ride
2068,0904,Erin at S Park,This stop (#0904) is westbound on the 900 block of Erin after S Park,43.059997,-89.401221,1,,0,,,1,1,CMAD,1,270,Erin,900,S Park
2069,0906,S Park at Buick,This stop (#0906) is southbound on the 2200 block of S Park after Buick,43.041491,-89.394255,1,,0,,,1,1,CMAD,1,180,S Park,2200,Buick
2070,9100,Wright at Madison College,This stop (#9100) is southbound on the 1700 block of Wright opposite Madison College,43.121241,-89.33054,1,,0,,,1,1,CMAD,4,180,Wright,1700,Madison College
2071,9101,Wright at Madison College,This stop (#9101) is northbound on the 1701 block of Wright adjacent Madison College,43.121026,-89.330256,1,,0,,,1,1,CMAD,2,0,Wright,1701,Madison College
2075,9116,Melody at Independence,This stop (#9116) is westbound on the 4398 block of Melody after Independence,43.130707,-89.31024,1,,0,,,1,1,CMAD,1,270,Melody,4398,Independence
2081,9137,N Thompson at Mesta,This stop (#9137) is northbound on the 827 block of N Thompson before Mesta,43.109528,-89.296664,1,,0,,,1,1,CMAD,3,0,N Thompson,827,Mesta
2083,0914,W Gorham at Wisconsin,This stop (#0914) is westbound on the 2 block of W Gorham after Wisconsin,43.077372,-89.388191,1,,0,,,1,1,CMAD,1,270,W Gorham,2,Wisconsin
2086,9143,Portage at Derek,This stop (#9143) is northbound on the 2801 block of Portage after Derek,43.134409,-89.315498,1,,0,,,1,1,CMAD,1,0,Portage,2801,Derek
2088,9146,Melody at Portage,This stop (#9146) is westbound on the 4000 block of Melody before Portage,43.130908,-89.31538,1,,0,,,1,1,CMAD,3,270,Melody,4000,Portage
2090,0915,Fish Hatchery at Midland,This stop (#0915) is northbound on the 1199 block of Fish Hatchery after Midland,43.054527,-89.398878,1,,0,,,1,1,CMAD,1,0,Fish Hatchery,1199,Midland
2091,F952,E Washington at Portage,This flag stop (#F952) is westbound on the 4000 block of E Washington after Portage,43.123226,-89.315478,1,,0,,,1,0,CMAD,1,270,E Washington,4000,Portage
2092,9153,Hayes at Dawn,This stop (#9153) is eastbound on the 4726 block of Hayes before Dawn,43.140977,-89.300548,1,,0,,,1,1,CMAD,3,90,Hayes,4726,Dawn
2096,9164,O'Keeffe at Linnerud,This stop (#9164) is southbound on the 600 block of O'Keeffe after Linnerud,43.173927,-89.245178,1,,0,,,1,1,CSUN,1,180,O'Keeffe,600,Linnerud
2099,9169,Airport at Terminal Door 6,This stop (#9169) is northbound on the 4000 block of Airport adjacent Terminal Door 6,43.137305,-89.346446,1,,0,,,1,1,DCRA,2,0,Airport,4000,Terminal Door 6
2100,9171,Wright at Straubel,This stop (#9171) is northbound on the 1601 block of Wright after Straubel,43.117301,-89.330422,1,,0,,,1,1,CMAD,1,0,Wright,1601,Straubel
2102,9173,E Springs at High Crossing,This stop (#9173) is northbound on the 2500 block of E Springs after High Crossing,43.131842,-89.29839,1,,0,,,1,1,CMAD,1,0,E Springs,2500,High Crossing
2104,9175,N Stoughton E at Orin,This stop (#9175) is northbound on the 1799 block of N Stoughton E before Orin,43.122866,-89.324571,1,,0,,,1,1,CMAD,3,0,N Stoughton E,1799,Orin
2105,9176,Commercial at Redland,This stop (#9176) is westbound on the 4398 block of Commercial after Redland,43.106779,-89.305228,1,,0,,,1,1,CMAD,1,270,Commercial,4398,Redland
2106,9177,O'Keeffe at New Town,This stop (#9177) is eastbound on the 1401 block of O'Keeffe before New Town,43.163113,-89.261016,1,,0,,,0,1,CSUN,3,90,O'Keeffe,1401,New Town
2107,F981,N Thompson at Kurt,This flag stop (#F981) is eastbound on the 131 block of N Thompson before Kurt,43.10203,-89.292281,1,,0,,,1,0,CMAD,3,90,N Thompson,131,Kurt
2108,9182,N Stoughton E at Orin,This stop (#9182) is southbound on the 1798 block of N Stoughton E before Orin,43.123063,-89.32488,1,,0,,,1,1,CMAD,3,180,N Stoughton E,1798,Orin
2116,9204,N Thompson at Lien,This stop (#9204) is southbound on the 1698 block of N Thompson after Lien,43.120606,-89.298892,1,,0,,,1,1,CMAD,1,180,N Thompson,1698,Lien
2119,9219,O'Keeffe at Summerfield,This stop (#9219) is eastbound on the 1099 block of O'Keeffe after Summerfield,43.169044,-89.249752,1,,0,,,1,1,CSUN,1,90,O'Keeffe,1099,Summerfield
2121,F925,E Washington at Schmedeman,This flag stop (#F925) is eastbound on the 3531 block of E Washington before Schmedeman,43.115141,-89.326941,1,,0,,,1,0,CMAD,3,90,E Washington,3531,Schmedeman
2125,F934,N Thompson at Kurt,This flag stop (#F934) is westbound on the 129 block of N Thompson before Kurt,43.102101,-89.291836,1,,0,,,1,0,CMAD,3,270,N Thompson,129,Kurt
2126,9237,N Stoughton E at N Stoughton,This stop (#9237) is northbound on the 1601 block of N Stoughton E after N Stoughton,43.121281,-89.324166,1,,0,,,1,1,CMAD,1,0,N Stoughton E,1601,N Stoughton
2129,9243,N Thompson at Commercial,This stop (#9243) is northbound on the 701 block of N Thompson after Commercial,43.106864,-89.300461,1,,0,,,1,1,CMAD,1,0,N Thompson,701,Commercial
2135,9273,High Crossing at City View,This stop (#9273) is eastbound on the 5301 block of High Crossing after City View,43.13879,-89.288961,1,,0,,,1,1,CMAD,1,90,High Crossing,5301,City View
2136,9274,Shopko at Pick N Save,This stop (#9274) is westbound on the 2602 block of Shopko adjacent Pick N Save,43.112872,-89.348004,1,,0,,,1,1,PRIV,2,270,Shopko,2602,Pick N Save
2137,9276,N Thompson at Westwynn,This stop (#9276) is southbound on the 1500 block of N Thompson before Westwynn,43.118349,-89.297932,1,,0,,,1,1,CMAD,3,180,N Thompson,1500,Westwynn
2140,9285,Anniversary at Hayes,This stop (#9285) is northbound on the 4898 block of Anniversary after Hayes,43.13564,-89.300199,1,,0,,,1,1,CMAD,1,0,Anniversary,4898,Hayes
2142,9291,N Thompson at Wayridge,This stop (#9291) is northbound on the 1599 block of N Thompson before Wayridge,43.118993,-89.297622,1,,0,,,1,1,CMAD,3,0,N Thompson,1599,Wayridge
2143,9300,Eastpark at U W Health,This stop (#9300) is westbound on the 4650 block of Eastpark adjacent U W Health,43.153791,-89.301341,1,,0,,,1,1,CMAD,2,270,Eastpark,4650,U W Health
2144,9306,N Stoughton E at N Stoughton,This stop (#9306) is southbound on the 1600 block of N Stoughton E before N Stoughton,43.12147,-89.324647,1,,0,,,1,1,CMAD,3,180,N Stoughton E,1600,N Stoughton
2147,F917,Walbridge at Milwaukee,This flag stop (#F917) is northbound on the 1 block of Walbridge after Milwaukee,43.09948,-89.313021,1,,0,,,0,0,CMAD,1,0,Walbridge,1,Milwaukee
2149,9322,E Washington at Wright,This stop (#9322) is westbound on the 3398 block of E Washington after Wright,43.112942,-89.331095,1,,0,,,1,1,CMAD,1,270,E Washington,3398,Wright
2150,F923,N Thompson at Meadows,This flag stop (#F923) is eastbound on the 400 block of N Thompson opposite Meadows,43.102419,-89.295985,1,,0,,,1,0,CMAD,4,90,N Thompson,400,Meadows
2153,9338,Hayes at Forest Run,This stop (#9338) is southbound on the 4798 block of Hayes before Forest Run,43.13813,-89.300343,1,,0,,,1,1,CMAD,3,180,Hayes,4798,Forest Run
2154,9339,E Washington at Rethke,This stop (#9339) is eastbound on the 3201 block of E Washington after Rethke,43.109247,-89.335385,1,,0,,,1,1,CMAD,1,90,E Washington,3201,Rethke
2160,9356,O'Keeffe at Brown Bear,This stop (#9356) is westbound on the 1298 block of O'Keeffe after Brown Bear,43.165139,-89.255992,1,,0,,,1,1,CSUN,1,270,O'Keeffe,1298,Brown Bear
2161,F961,Commercial S at N Fair Oaks,This flag stop (#F961) is eastbound on the 3399 block of Commercial S before N Fair Oaks,43.106146,-89.330795,1,,0,,,1,0,CMAD,3,90,Commercial S,3399,N Fair Oaks
2162,9363,W Main at Thompson,This stop (#9363) is eastbound on the 2301 block of W Main before Thompson,43.176224,-89.255038,1,,0,,,0,1,CSUN,3,90,W Main,2301,Thompson
2163,9364,Wright at Kinsman,This stop (#9364) is southbound on the 1998 block of Wright after Kinsman,43.125413,-89.330324,1,,0,,,1,1,CMAD,1,180,Wright,1998,Kinsman
2164,9370,N Thompson at Sycamore,This stop (#9370) is southbound on the 1098 block of N Thompson after Sycamore,43.11362,-89.296274,1,,0,,,1,1,CMAD,1,180,N Thompson,1098,Sycamore
2165,9373,Bartillon at Kinsman,This stop (#9373) is northbound on the 1999 block of Bartillon before Kinsman,43.12547,-89.322961,1,,0,,,1,1,CMAD,3,0,Bartillon,1999,Kinsman
2169,9388,Walsh at Nakoosa,This stop (#9388) is southbound on the 898 block of Walsh after Nakoosa,43.109935,-89.310114,1,,0,,,1,1,CMAD,1,180,Walsh,898,Nakoosa
2172,9405,Wright at E Washington,This stop (#9405) is northbound on the 1401 block of Wright after E Washington,43.113962,-89.330488,1,,0,,,1,1,CMAD,1,0,Wright,1401,E Washington
2173,0941,W Johnson at N Frances,This stop (#0941) is eastbound on the 599 block of W Johnson after N Frances,43.071894,-89.395489,1,,0,,,1,1,CMAD,1,90,W Johnson,599,N Frances
2176,9420,N Thompson at Golden Leaf,This stop (#9420) is southbound on the 920 block of N Thompson before Golden Leaf,43.111937,-89.296351,1,,0,,,1,1,CMAD,3,180,N Thompson,920,Golden Leaf
2178,9432,Lien at Zeier,This stop (#9432) is westbound on the 4698 block of Lien after Zeier,43.121163,-89.30046,1,,0,,,1,1,CMAD,1,270,Lien,4698,Zeier
2179,9437,O'Keeffe at Linnerud,This stop (#9437) is northbound on the 599 block of O'Keeffe after Linnerud,43.174491,-89.244818,1,,0,,,1,1,CSUN,1,0,O'Keeffe,599,Linnerud
2180,F938,Anderson at Wright,This flag stop (#F938) is westbound on the 3400 block of Anderson before Wright,43.120238,-89.329504,1,,0,,,1,0,CMAD,3,270,Anderson,3400,Wright
2181,9439,N Thompson at Jana,This stop (#9439) is northbound on the 801 block of N Thompson after Jana,43.108626,-89.298765,1,,0,,,1,1,CMAD,1,0,N Thompson,801,Jana
2182,9442,Eagan at E Washington,This stop (#9442) is southbound on the 1798 block of Eagan after E Washington,43.126123,-89.310211,1,,0,,,1,1,CMAD,1,180,Eagan,1798,E Washington
2184,9472,American at Eastpark,This stop (#9472) is southbound on the 4598 block of American after Eastpark,43.147351,-89.290045,1,,0,,,1,1,CMAD,1,180,American,4598,Eastpark
2186,9479,Commercial at Nakoosa,This stop (#9479) is northbound on the 4098 block of Commercial after Nakoosa,43.108739,-89.314673,1,,0,,,1,1,CMAD,1,0,Commercial,4098,Nakoosa
2188,9486,Eastpark at Biltmore,This stop (#9486) is southbound on the 4701 block of Eastpark after Biltmore,43.151801,-89.299058,1,,0,,,1,1,CMAD,1,180,Eastpark,4701,Biltmore
2190,9490,O'Keeffe at New Town,This stop (#9490) is westbound on the 1398 block of O'Keeffe before New Town,43.163525,-89.261052,1,,0,,,0,1,CSUN,3,270,O'Keeffe,1398,New Town
2194,9497,W Main at S Grand,This stop (#9497) is eastbound on the 2599 block of W Main after S Grand,43.175894,-89.263965,1,,0,,,0,1,CSUN,1,90,W Main,2599,S Grand
2198,9509,High Crossing at Cross Hill,This stop (#9509) is eastbound on the 5501 block of High Crossing after Cross Hill,43.142868,-89.28385,1,,0,,,1,1,CMAD,1,90,High Crossing,5501,Cross Hill
2199,F918,Wittwer at Walbridge,This flag stop (#F918) is southbound on the 298 block of Wittwer after N Walbridge,43.102496,-89.311386,1,,0,,,1,0,CMAD,1,180,Wittwer,298,N Walbridge
2203,9528,O'Keeffe at Prairie,This stop (#9528) is westbound on the 850 block of O'Keeffe before Prairie,43.171594,-89.248151,1,,0,,,1,1,CSUN,3,270,O'Keeffe,850,Prairie
2204,9531,Lien at Eagan,This stop (#9531) is eastbound on the 4301 block of Lien after Eagan,43.120882,-89.306933,1,,0,,,1,1,CMAD,1,90,Lien,4301,Eagan
2206,9535,S Grand at Blue Aster,This stop (#9535) is northbound on the 399 block of S Grand after Blue Aster,43.171947,-89.264765,1,,0,,,1,1,CSUN,1,0,S Grand,399,Blue Aster
2208,9543,O'Keeffe at Wild Iris,This stop (#9543) is northbound on the 1601 block of O'Keeffe before Wild Iris,43.15949,-89.263496,1,,0,,,0,1,CSUN,3,0,O'Keeffe,1601,Wild Iris
2209,9549,Hayes at Crosswalk,This stop (#9549) is eastbound on the 4665 block of Hayes adjacent Crosswalk,43.142305,-89.303289,1,,0,,,1,1,CMAD,2,90,Hayes,4665,Crosswalk
2211,9552,E Washington at Rethke,This stop (#9552) is westbound on the 3200 block of E Washington before Rethke,43.109372,-89.335929,1,,0,,,1,1,CMAD,3,270,E Washington,3200,Rethke
2212,F954,E Washington at Mendota,This flag stop (#F954) is westbound on the 3798 block of E Washington after Mendota,43.118826,-89.321909,1,,0,,,1,0,CMAD,1,270,E Washington,3798,Mendota
2213,0956,Koster at Bram,This stop (#0956) is westbound on the 398 block of Koster before Bram,43.045572,-89.388639,1,,0,,,1,1,CMAD,3,270,Koster,398,Bram
2216,9566,Independence at E Washington,This stop (#9566) is southbound on the 2200 block of Independence before E Washington,43.128396,-89.308934,1,,0,,,1,1,CMAD,3,180,Independence,2200,E Washington
2217,F968,N Thompson at Swanton,This flag stop (#F968) is southbound on the 498 block of N Thompson after Swanton,43.103793,-89.300429,1,,0,,,1,0,CMAD,1,180,N Thompson,498,Swanton
2218,F953,E Washington at Mendota,This flag stop (#F953) is eastbound on the 3801 block of E Washington after Mendota,43.118942,-89.321031,1,,0,,,1,0,CMAD,1,90,E Washington,3801,Mendota
2221,F957,E Washington at Portage,This flag stop (#F957) is eastbound on the 4101 block of E Washington after Portage,43.123735,-89.313995,1,,0,,,1,0,CMAD,1,90,E Washington,4101,Portage
2222,9591,Commercial at Redland,This stop (#9591) is eastbound on the 4399 block of Commercial before Redland,43.106564,-89.305043,1,,0,,,1,1,CMAD,3,90,Commercial,4399,Redland
2224,0096,Wisconsin at W Gorham,This stop (#0096) is southbound on the 400 block of Wisconsin before W Gorham,43.077515,-89.388055,1,,0,,,1,1,CMAD,3,180,Wisconsin,400,W Gorham
2225,F904,N Thompson at Meadows,This flag stop (#F904) is westbound on the 401 block of N Thompson adjacent Meadows,43.102625,-89.296084,1,,0,,,1,0,CMAD,2,270,N Thompson,401,Meadows
2226,0961,N Broom at W Washington,This stop (#0961) is northbound on the 1 block of N Broom after W Washington,43.071624,-89.389045,1,,0,,,1,1,CMAD,1,0,N Broom,1,W Washington
2227,F912,Wittwer at Milwaukee,This flag stop (#F912) is southbound on the 2 block of Wittwer before Milwaukee,43.098726,-89.310441,1,,0,,,0,0,CMAD,3,180,Wittwer,2,Milwaukee
2229,9618,Independence at Melody,This stop (#9618) is southbound on the 2398 block of Independence after Melody,43.13025,-89.310241,1,,0,,,1,1,CMAD,1,180,Independence,2398,Melody
2230,0962,Regent at N Park,This stop (#0962) is westbound on the 900 block of Regent after N Park,43.067768,-89.40149,1,,0,,,1,1,CMAD,1,270,Regent,900,N Park
2232,9621,O'Keeffe at Brown Bear,This stop (#9621) is eastbound on the 1299 block of O'Keeffe before Brown Bear,43.164942,-89.255634,1,,0,,,1,1,CSUN,3,90,O'Keeffe,1299,Brown Bear
2233,9629,Nakoosa at Commercial,This stop (#9629) is eastbound on the 4101 block of Nakoosa after Commercial,43.10838,-89.314377,1,,0,,,1,1,CMAD,1,90,Nakoosa,4101,Commercial
2234,9633,Hayes at Portage,This stop (#9633) is eastbound on the 4601 block of Hayes after Portage,43.14254,-89.305995,1,,0,,,1,1,CMAD,1,90,Hayes,4601,Portage
2235,9636,N Thompson at Oak Valley,This stop (#9636) is southbound on the 1200 block of N Thompson before Oak Valley,43.11593,-89.296467,1,,0,,,1,1,CMAD,3,180,N Thompson,1200,Oak Valley
2237,9642,Wright at Straubel,This stop (#9642) is southbound on the 1598 block of Wright before Straubel,43.117167,-89.330718,1,,0,,,1,1,CMAD,3,180,Wright,1598,Straubel
2238,9645,N Thompson at Oak Valley,This stop (#9645) is northbound on the 1201 block of N Thompson after Oak Valley,43.116154,-89.296343,1,,0,,,1,1,CMAD,1,0,N Thompson,1201,Oak Valley
2239,9651,Eastpark at U W Health,This stop (#9651) is eastbound on the 4651 block of Eastpark opposite U W Health,43.153513,-89.301094,1,,0,,,1,1,CMAD,4,90,Eastpark,4651,U W Health
2240,F952,E Washington at Portage,This flag stop (#F952) is westbound on the 4000 block of E Washington after Portage,43.104151,-89.300749,1,,0,,,1,0,CMAD,1,270,E Washington,4000,Portage
2242,0967,W Washington at S Bedford,This stop (#0967) is eastbound on the 599 block of W Washington after S Bedford,43.068957,-89.392096,1,,0,,,1,1,CMAD,1,90,W Washington,599,S Bedford
2243,9670,Melody at Stuart,This stop (#9670) is westbound on the 4198 block of Melody after Stuart,43.130763,-89.312835,1,,0,,,1,1,CMAD,1,270,Melody,4198,Stuart
2248,9701,High Crossing at E Springs,This stop (#9701) is eastbound on the 4801 block of High Crossing after E Springs,43.131985,-89.297648,1,,0,,,1,1,CMAD,1,90,High Crossing,4801,E Springs
2250,9715,Portage at Village,This stop (#9715) is northbound on the 3699 block of Portage before Village,43.140501,-89.309248,1,,0,,,1,1,CMAD,3,0,Portage,3699,Village
2251,9717,Eastpark at Biltmore,This stop (#9717) is northbound on the 4698 block of Eastpark after Biltmore,43.152258,-89.298958,1,,0,,,1,1,CMAD,1,0,Eastpark,4698,Biltmore
2252,9719,Eagan at Lien,This stop (#9719) is northbound on the 1701 block of Eagan after Lien,43.121258,-89.307155,1,,0,,,1,1,CMAD,1,0,Eagan,1701,Lien
2254,9723,Portage at Rieder,This stop (#9723) is northbound on the 3001 block of Portage after Rieder,43.135761,-89.31552,1,,0,,,1,1,CMAD,1,0,Portage,3001,Rieder
2256,9725,Kinsman at Wright,This stop (#9725) is eastbound on the 3501 block of Kinsman after Wright,43.125574,-89.329781,1,,0,,,1,1,CMAD,1,90,Kinsman,3501,Wright
2259,9733,Walsh at Commercial,This stop (#9733) is northbound on the 701 block of Walsh after Commercial,43.106989,-89.309872,1,,0,,,1,1,CMAD,1,0,Walsh,701,Commercial
2260,F940,Commercial N at N Fair Oaks,This flag stop (#F940) is westbound on the 3398 block of Commercial N after N Fair Oaks,43.107077,-89.33114,1,,0,,,1,0,CMAD,1,270,Commercial N,3398,N Fair Oaks
1,0010,Langdon at N Park,This stop (#0010) is westbound on the 898 block of Langdon before N Park,43.075933,-89.400154,1,,0,,,1,1,CMAD,3,270,Langdon,898,N Park
3,E100,E Washington at East High,This flag stop (#E100) is westbound on the 2222 block of E Washington adjacent East High,43.096625,-89.353789,1,,0,,,1,0,CMAD,2,270,E Washington,2222,East High
5,W200,Regent at West High,This flag stop (#W200) is westbound on the 2400 block of Regent adjacent West High,43.068056,-89.427955,1,,0,,,1,0,CMAD,2,270,Regent,2400,West High
6,W299,Regent at West High,This flag stop (#W299) is eastbound on the 2399 block of Regent opposite West High,43.067841,-89.427585,1,,0,,,1,0,CMAD,4,90,Regent,2399,West High
10,M600,S Gammon at Memorial High,This flag stop (#M600) is northbound on the 201 block of S Gammon adjacent Memorial High,43.063995,-89.502396,1,,0,,,1,0,CMAD,2,0,S Gammon,201,Memorial High
11,M601,Mid Town at Province Hill,This flag stop (#M601) is eastbound on the 7501 block of Mid Town opposite Province Hill,43.031425,-89.51704,1,,0,,,0,0,CMAD,4,90,Mid Town,7501,Province Hill
12,0107,S Park at W Olin,This stop (#0107) is northbound on the 1117 block of S Park after W Olin,43.054383,-89.396533,1,,0,,,1,1,CMAD,1,0,S Park,1117,W Olin
